CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+1.20E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=1.20E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=   1 --> (Pt> 50.00 I> 0.025 TOF> 1.025) Ndata=+1.15E+05  NPred=1.169E+05+-8.661E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.72E+05 B=1.11E+05 C=2.81E+05 D=1.15E+05 E=1.44E+05 F=5.91E+04 G=1.51E+05 H=6.12E+04
CutIndex=   2 --> (Pt> 50.00 I> 0.025 TOF> 1.050) Ndata=+6.67E+04  NPred=6.647E+04+-3.920E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.55E+05 B=6.39E+04 C=1.59E+05 D=6.67E+04 E=2.61E+05 F=1.07E+05 G=2.73E+05 H=1.09E+05
CutIndex=   3 --> (Pt> 50.00 I> 0.025 TOF> 1.075) Ndata=+3.36E+04  NPred=3.422E+04+-2.009E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.99E+04 B=3.16E+04 C=8.33E+04 D=3.36E+04 E=3.37E+05 F=1.39E+05 G=3.49E+05 H=1.43E+05
CutIndex=   4 --> (Pt> 50.00 I> 0.025 TOF> 1.100) Ndata=+1.57E+04  NPred=1.682E+04+-1.130E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.91E+04 B=1.46E+04 C=3.93E+04 D=1.57E+04 E=3.77E+05 F=1.56E+05 G=3.93E+05 H=1.60E+05
CutIndex=   5 --> (Pt> 50.00 I> 0.025 TOF> 1.125) Ndata=+7.00E+03  NPred=8.016E+03+-6.806E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.87E+04 B=6.66E+03 C=1.81E+04 D=7.00E+03 E=3.98E+05 F=1.64E+05 G=4.14E+05 H=1.69E+05
CutIndex=   6 --> (Pt> 50.00 I> 0.025 TOF> 1.150) Ndata=+3.29E+03  NPred=3.546E+03+-4.172E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.31E+03 B=2.84E+03 C=8.61E+03 D=3.29E+03 E=4.08E+05 F=1.68E+05 G=4.24E+05 H=1.73E+05
CutIndex=   7 --> (Pt> 50.00 I> 0.025 TOF> 1.175) Ndata=+1.29E+03  NPred=1.502E+03+-2.607E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.53E+03 B=1.17E+03 C=3.88E+03 D=1.29E+03 E=4.13E+05 F=1.69E+05 G=4.28E+05 H=1.75E+05
CutIndex=   8 --> (Pt> 50.00 I> 0.025 TOF> 1.200) Ndata=+5.92E+02  NPred=6.954E+02+-1.746E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.63E+03 B=3.60E+02 C=1.58E+03 D=5.92E+02 E=4.15E+05 F=1.70E+05 G=4.31E+05 H=1.76E+05
CutIndex=   9 --> (Pt> 50.00 I> 0.025 TOF> 1.225) Ndata=+2.99E+02  NPred=3.067E+02+-1.150E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.21E+02 B=1.94E+02 C=7.72E+02 D=2.99E+02 E=4.16E+05 F=1.70E+05 G=4.32E+05 H=1.76E+05
CutIndex=  10 --> (Pt> 50.00 I> 0.025 TOF> 1.250) Ndata=+2.07E+02  NPred=1.862E+02+-8.937E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.38E+02 B=8.36E+01 C=2.49E+02 D=2.07E+02 E=4.16E+05 F=1.70E+05 G=4.32E+05 H=1.76E+05
