CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+6.42E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=6.42E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=   1 --> (Pt> 50.00 I> 0.025 TOF> 1.025) Ndata=+1.10E+06  NPred=1.126E+06+-3.920E+03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.68E+05 B=7.67E+05 C=1.22E+06 D=1.10E+06 E=5.29E+05 F=4.85E+05 G=7.48E+05 H=7.00E+05
CutIndex=   2 --> (Pt> 50.00 I> 0.025 TOF> 1.050) Ndata=+5.95E+05  NPred=6.192E+05+-1.795E+03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.79E+05 B=4.15E+05 C=6.72E+05 D=5.95E+05 E=9.18E+05 F=8.37E+05 G=1.30E+06 H=1.21E+06
CutIndex=   3 --> (Pt> 50.00 I> 0.025 TOF> 1.075) Ndata=+2.94E+05  NPred=3.101E+05+-9.385E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.42E+05 B=2.06E+05 C=3.39E+05 D=2.94E+05 E=1.15E+06 F=1.05E+06 G=1.63E+06 H=1.51E+06
CutIndex=   4 --> (Pt> 50.00 I> 0.025 TOF> 1.100) Ndata=+1.39E+05  NPred=1.484E+05+-5.377E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.17E+05 B=9.73E+04 C=1.64E+05 D=1.39E+05 E=1.28E+06 F=1.16E+06 G=1.81E+06 H=1.66E+06
CutIndex=   5 --> (Pt> 50.00 I> 0.025 TOF> 1.125) Ndata=+6.43E+04  NPred=6.972E+04+-3.310E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.49E+04 B=4.48E+04 C=7.75E+04 D=6.43E+04 E=1.34E+06 F=1.21E+06 G=1.89E+06 H=1.74E+06
CutIndex=   6 --> (Pt> 50.00 I> 0.025 TOF> 1.150) Ndata=+2.98E+04  NPred=3.275E+04+-2.146E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.59E+04 B=2.07E+04 C=3.66E+04 D=2.98E+04 E=1.37E+06 F=1.23E+06 G=1.93E+06 H=1.77E+06
CutIndex=   7 --> (Pt> 50.00 I> 0.025 TOF> 1.175) Ndata=+1.42E+04  NPred=1.567E+04+-1.444E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.24E+04 B=9.89E+03 C=1.74E+04 D=1.42E+04 E=1.38E+06 F=1.24E+06 G=1.95E+06 H=1.79E+06
CutIndex=   8 --> (Pt> 50.00 I> 0.025 TOF> 1.200) Ndata=+6.91E+03  NPred=7.596E+03+-9.925E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.00E+03 B=4.78E+03 C=8.39E+03 D=6.91E+03 E=1.39E+06 F=1.25E+06 G=1.96E+06 H=1.80E+06
CutIndex=   9 --> (Pt> 50.00 I> 0.025 TOF> 1.225) Ndata=+3.35E+03  NPred=3.716E+03+-6.897E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.94E+03 B=2.39E+03 C=4.21E+03 D=3.35E+03 E=1.39E+06 F=1.25E+06 G=1.97E+06 H=1.80E+06
CutIndex=  10 --> (Pt> 50.00 I> 0.025 TOF> 1.250) Ndata=+1.68E+03  NPred=1.873E+03+-4.881E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.48E+03 B=1.14E+03 C=2.11E+03 D=1.68E+03 E=1.40E+06 F=1.25E+06 G=1.97E+06 H=1.80E+06
CutIndex=  11 --> (Pt> 50.00 I> 0.025 TOF> 1.275) Ndata=+8.38E+02  NPred=1.010E+03+-3.580E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.99E+02 B=5.55E+02 C=1.02E+03 D=8.38E+02 E=1.40E+06 F=1.25E+06 G=1.97E+06 H=1.80E+06
CutIndex=  12 --> (Pt> 50.00 I> 0.025 TOF> 1.300) Ndata=+4.44E+02  NPred=5.424E+02+-2.621E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.29E+02 B=2.97E+02 C=5.36E+02 D=4.44E+02 E=1.40E+06 F=1.25E+06 G=1.97E+06 H=1.80E+06
