Mass         : 500.000000
MassMean     : 491.346650
MassSigma    : 80.195564
MassCut      : 330.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.055438 +- 0.002347
Eff_SystP    : 0.055438 +- 0.002347
Eff_SystI    : 0.060687 +- 0.002454
Eff_SystM    : 0.055535 +- 0.002349
Eff_SystT    : 0.055438 +- 0.002347
Eff_SystPU   : 0.055438 +- 0.002347
TotalUnc     : 0.116469
Signif       : 0.000000
XSec_Th      : 0.002506
XSec_Exp     : 0.002882
XSec_ExpUp   : 0.003815
XSec_ExpDown : 0.002579
XSec_Exp2Up  : 0.005191
XSec_Exp2Down: 0.002171
XSec_Obs     : 0.002875
NData        : +0.00E+00
NPred        : +3.62E-01
NPredErr     : +7.30E-02
NSign        : +2.61E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.005289
