Mass         : 400.000000
MassMean     : 393.776151
MassSigma    : 67.764915
MassCut      : 250.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.262208 +- 0.004863
Eff_SystP    : 0.262208 +- 0.004863
Eff_SystI    : 0.286024 +- 0.005079
Eff_SystM    : 0.262358 +- 0.004864
Eff_SystT    : 0.262208 +- 0.004863
Eff_SystPU   : 0.262208 +- 0.004863
TotalUnc     : 0.113358
Signif       : 0.000000
XSec_Th      : 0.009364
XSec_Exp     : 0.000756
XSec_ExpUp   : 0.001078
XSec_ExpDown : 0.000606
XSec_Exp2Up  : 0.001543
XSec_Exp2Down: 0.000491
XSec_Obs     : 0.000831
NData        : +1.00E+00
NPred        : +1.24E+00
NPredErr     : +2.50E-01
NSign        : +4.62E+01
LInt         : 18823.000000
XSec_5Sigma  : 0.001812
