Mass         : 500.000000
MassMean     : 485.126038
MassSigma    : 73.433967
MassCut      : 330.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.346869 +- 0.005481
Eff_SystP    : 0.346869 +- 0.005481
Eff_SystI    : 0.371174 +- 0.005672
Eff_SystM    : 0.347391 +- 0.005485
Eff_SystT    : 0.346869 +- 0.005481
Eff_SystPU   : 0.346869 +- 0.005481
TotalUnc     : 0.097517
Signif       : 0.000000
XSec_Th      : 0.002501
XSec_Exp     : 0.000462
XSec_ExpUp   : 0.000600
XSec_ExpDown : 0.000428
XSec_Exp2Up  : 0.000821
XSec_Exp2Down: 0.000375
XSec_Obs     : 0.000453
NData        : +0.00E+00
NPred        : +3.62E-01
NPredErr     : +7.30E-02
NSign        : +1.63E+01
LInt         : 18823.000000
XSec_5Sigma  : 0.000826
