Mass         : 600.000000
MassMean     : 580.724774
MassSigma    : 91.833161
MassCut      : 390.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.099076 +- 0.003068
Eff_SystP    : 0.099076 +- 0.003068
Eff_SystI    : 0.107657 +- 0.003200
Eff_SystM    : 0.099165 +- 0.003069
Eff_SystT    : 0.099076 +- 0.003068
Eff_SystPU   : 0.099076 +- 0.003068
TotalUnc     : 0.110005
Signif       : 0.000000
XSec_Th      : 0.000728
XSec_Exp     : 0.001510
XSec_ExpUp   : 0.001660
XSec_ExpDown : 0.001391
XSec_Exp2Up  : 0.002525
XSec_Exp2Down: 0.001178
XSec_Obs     : 0.001617
NData        : +0.00E+00
NPred        : +1.64E-01
NPredErr     : +3.31E-02
NSign        : +1.36E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.002265
