Mass         : 200.000000
MassMean     : 213.366206
MassSigma    : 56.629431
MassCut      : 100.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.053499 +- 0.002283
Eff_SystP    : 0.053634 +- 0.002285
Eff_SystI    : 0.060705 +- 0.002430
Eff_SystM    : 0.053499 +- 0.002283
Eff_SystT    : 0.053499 +- 0.002283
Eff_SystPU   : 0.053499 +- 0.002283
TotalUnc     : 0.150820
Signif       : 0.417978
XSec_Th      : 0.258520
XSec_Exp     : 0.014916
XSec_ExpUp   : 0.021265
XSec_ExpDown : 0.010515
XSec_Exp2Up  : 0.029747
XSec_Exp2Down: 0.008267
XSec_Obs     : 0.017596
NData        : +2.90E+01
NPred        : +2.60E+01
NPredErr     : +5.24E+00
NSign        : +2.60E+02
LInt         : 18823.000000
XSec_5Sigma  : 0.045976
