Mass         : 300.000000
MassMean     : 298.952636
MassSigma    : 53.049104
MassCut      : 190.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.284551 +- 0.005131
Eff_SystP    : 0.285084 +- 0.005135
Eff_SystI    : 0.310815 +- 0.005360
Eff_SystM    : 0.284740 +- 0.005132
Eff_SystT    : 0.284551 +- 0.005131
Eff_SystPU   : 0.284551 +- 0.005131
TotalUnc     : 0.114556
Signif       : 1.733590
XSec_Th      : 0.041293
XSec_Exp     : 0.001062
XSec_ExpUp   : 0.001527
XSec_ExpDown : 0.000815
XSec_Exp2Up  : 0.002205
XSec_Exp2Down: 0.000680
XSec_Obs     : 0.002072
NData        : +8.00E+00
NPred        : +3.79E+00
NPredErr     : +7.66E-01
NSign        : +2.21E+02
LInt         : 18823.000000
XSec_5Sigma  : 0.002589
