Mass         : 700.000000
MassMean     : 667.938814
MassSigma    : 105.483130
MassCut      : 450.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.069254 +- 0.002617
Eff_SystP    : 0.069254 +- 0.002617
Eff_SystI    : 0.075312 +- 0.002730
Eff_SystM    : 0.069345 +- 0.002618
Eff_SystT    : 0.069254 +- 0.002617
Eff_SystPU   : 0.069254 +- 0.002617
TotalUnc     : 0.110695
Signif       : 0.000000
XSec_Th      : 0.000225
XSec_Exp     : 0.002179
XSec_ExpUp   : 0.002330
XSec_ExpDown : 0.002032
XSec_Exp2Up  : 0.003363
XSec_Exp2Down: 0.001867
XSec_Obs     : 0.002536
NData        : +0.00E+00
NPred        : +7.90E-02
NPredErr     : +1.59E-02
NSign        : +2.93E-01
LInt         : 18823.000000
XSec_5Sigma  : 0.002742
