Mass         : 600.000000
MassMean     : 575.891466
MassSigma    : 87.772407
MassCut      : 400.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.289732 +- 0.005091
Eff_SystP    : 0.289732 +- 0.005091
Eff_SystI    : 0.308653 +- 0.005253
Eff_SystM    : 0.290262 +- 0.005096
Eff_SystT    : 0.289732 +- 0.005091
Eff_SystPU   : 0.289732 +- 0.005091
TotalUnc     : 0.094152
Signif       : 0.000000
XSec_Th      : 0.000734
XSec_Exp     : 0.000520
XSec_ExpUp   : 0.000558
XSec_ExpDown : 0.000487
XSec_Exp2Up  : 0.000842
XSec_Exp2Down: 0.000406
XSec_Obs     : 0.000564
NData        : +0.00E+00
NPred        : +1.45E-01
NPredErr     : +2.93E-02
NSign        : +4.00E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.000752
