Mass         : 800.000000
MassMean     : 760.781104
MassSigma    : 122.269116
MassCut      : 510.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.074518 +- 0.002714
Eff_SystP    : 0.074518 +- 0.002714
Eff_SystI    : 0.079130 +- 0.002796
Eff_SystM    : 0.074819 +- 0.002719
Eff_SystT    : 0.074518 +- 0.002714
Eff_SystPU   : 0.074518 +- 0.002714
TotalUnc     : 0.091815
Signif       : 0.000000
XSec_Th      : 0.000073
XSec_Exp     : 0.002055
XSec_ExpUp   : 0.002166
XSec_ExpDown : 0.001863
XSec_Exp2Up  : 0.002724
XSec_Exp2Down: 0.001639
XSec_Obs     : 0.002189
NData        : +0.00E+00
NPred        : +3.95E-02
NPredErr     : +7.96E-03
NSign        : +1.03E-01
LInt         : 18823.000000
XSec_5Sigma  : 0.002220
