Mass         : 400.000000
MassMean     : 395.343156
MassSigma    : 64.893384
MassCut      : 260.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.177122 +- 0.004052
Eff_SystP    : 0.177122 +- 0.004052
Eff_SystI    : 0.192803 +- 0.004227
Eff_SystM    : 0.177387 +- 0.004054
Eff_SystT    : 0.177122 +- 0.004052
Eff_SystPU   : 0.177122 +- 0.004052
TotalUnc     : 0.111522
Signif       : 0.000000
XSec_Th      : 0.009368
XSec_Exp     : 0.001062
XSec_ExpUp   : 0.001509
XSec_ExpDown : 0.000843
XSec_Exp2Up  : 0.002163
XSec_Exp2Down: 0.000763
XSec_Obs     : 0.001261
NData        : +1.00E+00
NPred        : +1.04E+00
NPredErr     : +2.11E-01
NSign        : +3.12E+01
LInt         : 18823.000000
XSec_5Sigma  : 0.002514
