Mass         : 700.000000
MassMean     : 660.175755
MassSigma    : 101.574309
MassCut      : 450.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.435958 +- 0.006118
Eff_SystP    : 0.435958 +- 0.006118
Eff_SystI    : 0.460657 +- 0.006291
Eff_SystM    : 0.436458 +- 0.006122
Eff_SystT    : 0.435958 +- 0.006118
Eff_SystPU   : 0.435958 +- 0.006118
TotalUnc     : 0.088373
Signif       : 0.000000
XSec_Th      : 0.000226
XSec_Exp     : 0.000347
XSec_ExpUp   : 0.000366
XSec_ExpDown : 0.000330
XSec_Exp2Up  : 0.000526
XSec_Exp2Down: 0.000299
XSec_Obs     : 0.000366
NData        : +0.00E+00
NPred        : +7.90E-02
NPredErr     : +1.59E-02
NSign        : +1.86E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.000428
