Mass         : 500.000000
MassMean     : 487.768305
MassSigma    : 79.321735
MassCut      : 320.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.131082 +- 0.003476
Eff_SystP    : 0.131082 +- 0.003476
Eff_SystI    : 0.142835 +- 0.003624
Eff_SystM    : 0.131178 +- 0.003477
Eff_SystT    : 0.131082 +- 0.003476
Eff_SystPU   : 0.131082 +- 0.003476
TotalUnc     : 0.112426
Signif       : 0.000000
XSec_Th      : 0.002523
XSec_Exp     : 0.001203
XSec_ExpUp   : 0.001662
XSec_ExpDown : 0.001070
XSec_Exp2Up  : 0.002331
XSec_Exp2Down: 0.000946
XSec_Obs     : 0.001217
NData        : +0.00E+00
NPred        : +4.13E-01
NPredErr     : +8.32E-02
NSign        : +6.23E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.002323
