Mass         : 600.000000
MassMean     : 578.309768
MassSigma    : 90.139927
MassCut      : 390.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.189145 +- 0.004142
Eff_SystP    : 0.189145 +- 0.004142
Eff_SystI    : 0.202361 +- 0.004280
Eff_SystM    : 0.189310 +- 0.004144
Eff_SystT    : 0.189145 +- 0.004142
Eff_SystPU   : 0.189145 +- 0.004142
TotalUnc     : 0.097375
Signif       : 0.000000
XSec_Th      : 0.000730
XSec_Exp     : 0.000794
XSec_ExpUp   : 0.000864
XSec_ExpDown : 0.000743
XSec_Exp2Up  : 0.001313
XSec_Exp2Down: 0.000641
XSec_Obs     : 0.000852
NData        : +0.00E+00
NPred        : +1.64E-01
NPredErr     : +3.31E-02
NSign        : +2.60E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.001184
