Mass         : 700.000000
MassMean     : 666.371482
MassSigma    : 101.142183
MassCut      : 460.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.244030 +- 0.004657
Eff_SystP    : 0.244030 +- 0.004657
Eff_SystI    : 0.261244 +- 0.004820
Eff_SystM    : 0.244445 +- 0.004661
Eff_SystT    : 0.244030 +- 0.004657
Eff_SystPU   : 0.244030 +- 0.004657
TotalUnc     : 0.097856
Signif       : 0.000000
XSec_Th      : 0.000229
XSec_Exp     : 0.000625
XSec_ExpUp   : 0.000647
XSec_ExpDown : 0.000576
XSec_Exp2Up  : 0.000920
XSec_Exp2Down: 0.000553
XSec_Obs     : 0.000663
NData        : +0.00E+00
NPred        : +6.99E-02
NPredErr     : +1.41E-02
NSign        : +1.05E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.000774
