Mass         : 100.000000
MassMean     : 109.854231
MassSigma    : 38.218331
MassCut      : 30.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.068731 +- 0.002636
Eff_SystP    : 0.066903 +- 0.002601
Eff_SystI    : 0.080822 +- 0.002857
Eff_SystM    : 0.068731 +- 0.002636
Eff_SystT    : 0.068731 +- 0.002636
Eff_SystPU   : 0.068731 +- 0.002636
TotalUnc     : 0.190393
Signif       : 0.961861
XSec_Th      : 4.110900
XSec_Exp     : 0.015192
XSec_ExpUp   : 0.020537
XSec_ExpDown : 0.012118
XSec_Exp2Up  : 0.029288
XSec_Exp2Down: 0.009044
XSec_Obs     : 0.019851
NData        : +4.10E+01
NPred        : +3.25E+01
NPredErr     : +6.55E+00
NSign        : +5.32E+03
LInt         : 18823.000000
XSec_5Sigma  : 0.045294
