Mass         : 500.000000
MassMean     : 483.020730
MassSigma    : 76.282402
MassCut      : 330.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.425417 +- 0.006072
Eff_SystP    : 0.425417 +- 0.006072
Eff_SystI    : 0.455930 +- 0.006284
Eff_SystM    : 0.425797 +- 0.006075
Eff_SystT    : 0.425417 +- 0.006072
Eff_SystPU   : 0.425417 +- 0.006072
TotalUnc     : 0.098714
Signif       : 0.000000
XSec_Th      : 0.002487
XSec_Exp     : 0.000376
XSec_ExpUp   : 0.000495
XSec_ExpDown : 0.000345
XSec_Exp2Up  : 0.000670
XSec_Exp2Down: 0.000306
XSec_Obs     : 0.000374
NData        : +0.00E+00
NPred        : +3.62E-01
NPredErr     : +7.30E-02
NSign        : +1.99E+01
LInt         : 18823.000000
XSec_5Sigma  : 0.000674
