Mass         : 300.000000
MassMean     : 308.069354
MassSigma    : 65.318983
MassCut      : 170.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.049430 +- 0.002274
Eff_SystP    : 0.049430 +- 0.002274
Eff_SystI    : 0.055881 +- 0.002425
Eff_SystM    : 0.049464 +- 0.002274
Eff_SystT    : 0.049430 +- 0.002274
Eff_SystPU   : 0.049430 +- 0.002274
TotalUnc     : 0.147082
Signif       : 1.083210
XSec_Th      : 0.042137
XSec_Exp     : 0.007428
XSec_ExpUp   : 0.010589
XSec_ExpDown : 0.005739
XSec_Exp2Up  : 0.015251
XSec_Exp2Down: 0.004742
XSec_Obs     : 0.011450
NData        : +9.00E+00
NPred        : +5.85E+00
NPredErr     : +1.18E+00
NSign        : +3.92E+01
LInt         : 18823.000000
XSec_5Sigma  : 0.018721
