Mass         : 200.000000
MassMean     : 219.128701
MassSigma    : 79.770725
MassCut      : 50.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.001481 +- 0.000418
Eff_SystP    : 0.001481 +- 0.000418
Eff_SystI    : 0.001481 +- 0.000418
Eff_SystM    : 0.001481 +- 0.000418
Eff_SystT    : 0.001481 +- 0.000418
Eff_SystPU   : 0.001481 +- 0.000418
TotalUnc     : 0.067823
Signif       : 0.962152
XSec_Th      : 0.259240
XSec_Exp     : 0.712972
XSec_ExpUp   : 1.071199
XSec_ExpDown : 0.533984
XSec_Exp2Up  : 1.599474
XSec_Exp2Down: 0.459062
XSec_Obs     : 0.972377
NData        : +4.10E+01
NPred        : +3.25E+01
NPredErr     : +6.55E+00
NSign        : +7.23E+00
LInt         : 18823.000000
XSec_5Sigma  : 2.125460
