Mass         : 600.000000
MassMean     : 578.709272
MassSigma    : 91.999425
MassCut      : 390.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.138708 +- 0.003591
Eff_SystP    : 0.138708 +- 0.003591
Eff_SystI    : 0.150258 +- 0.003738
Eff_SystM    : 0.138825 +- 0.003592
Eff_SystT    : 0.138708 +- 0.003591
Eff_SystPU   : 0.138708 +- 0.003591
TotalUnc     : 0.107396
Signif       : 0.000000
XSec_Th      : 0.000730
XSec_Exp     : 0.001088
XSec_ExpUp   : 0.001196
XSec_ExpDown : 0.001012
XSec_Exp2Up  : 0.001806
XSec_Exp2Down: 0.000895
XSec_Obs     : 0.001162
NData        : +0.00E+00
NPred        : +1.64E-01
NPredErr     : +3.31E-02
NSign        : +1.91E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.001615
