Mass         : 100.000000
MassMean     : 111.367105
MassSigma    : 41.810938
MassCut      : 20.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.058177 +- 0.002419
Eff_SystP    : 0.055968 +- 0.002373
Eff_SystI    : 0.068937 +- 0.002639
Eff_SystM    : 0.058177 +- 0.002419
Eff_SystT    : 0.058177 +- 0.002419
Eff_SystPU   : 0.058177 +- 0.002419
TotalUnc     : 0.200616
Signif       : 0.961864
XSec_Th      : 4.137900
XSec_Exp     : 0.016765
XSec_ExpUp   : 0.024607
XSec_ExpDown : 0.013218
XSec_Exp2Up  : 0.035418
XSec_Exp2Down: 0.010404
XSec_Obs     : 0.023311
NData        : +4.10E+01
NPred        : +3.25E+01
NPredErr     : +6.55E+00
NSign        : +4.53E+03
LInt         : 18823.000000
XSec_5Sigma  : 0.053626
