Mass         : 400.000000
MassMean     : 396.787563
MassSigma    : 66.918104
MassCut      : 260.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.124360 +- 0.003419
Eff_SystP    : 0.124360 +- 0.003419
Eff_SystI    : 0.136090 +- 0.003575
Eff_SystM    : 0.124447 +- 0.003420
Eff_SystT    : 0.124360 +- 0.003419
Eff_SystPU   : 0.124360 +- 0.003419
TotalUnc     : 0.116175
Signif       : 0.000000
XSec_Th      : 0.009449
XSec_Exp     : 0.001516
XSec_ExpUp   : 0.002165
XSec_ExpDown : 0.001189
XSec_Exp2Up  : 0.003099
XSec_Exp2Down: 0.001033
XSec_Obs     : 0.001835
NData        : +1.00E+00
NPred        : +1.04E+00
NPredErr     : +2.11E-01
NSign        : +2.21E+01
LInt         : 18823.000000
XSec_5Sigma  : 0.003621
