Mass         : 600.000000
MassMean     : 579.189744
MassSigma    : 95.969023
MassCut      : 380.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.028595 +- 0.001748
Eff_SystP    : 0.028595 +- 0.001748
Eff_SystI    : 0.030524 +- 0.001808
Eff_SystM    : 0.028700 +- 0.001751
Eff_SystT    : 0.028595 +- 0.001748
Eff_SystPU   : 0.028595 +- 0.001748
TotalUnc     : 0.095659
Signif       : 0.000000
XSec_Th      : 0.000729
XSec_Exp     : 0.005303
XSec_ExpUp   : 0.006054
XSec_ExpDown : 0.004804
XSec_Exp2Up  : 0.008868
XSec_Exp2Down: 0.004503
XSec_Obs     : 0.005687
NData        : +0.00E+00
NPred        : +1.86E-01
NPredErr     : +3.74E-02
NSign        : +3.93E-01
LInt         : 18823.000000
XSec_5Sigma  : 0.008228
