Mass         : 100.000000
MassMean     : 166.855239
MassSigma    : 110.536593
MassCut      : 0.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.000331 +- 0.000220
Eff_SystP    : 0.000331 +- 0.000220
Eff_SystI    : 0.000417 +- 0.000237
Eff_SystM    : 0.000331 +- 0.000220
Eff_SystT    : 0.000331 +- 0.000220
Eff_SystPU   : 0.000331 +- 0.000220
TotalUnc     : 0.268709
Signif       : 0.961865
XSec_Th      : 4.140300
XSec_Exp     : 4.588469
XSec_ExpUp   : 8.213791
XSec_ExpDown : 3.027693
XSec_Exp2Up  : 10.559628
XSec_Exp2Down: 2.491289
XSec_Obs     : 5.990091
NData        : +4.10E+01
NPred        : +3.25E+01
NPredErr     : +6.55E+00
NSign        : +2.58E+01
LInt         : 18823.000000
XSec_5Sigma  : 8.907377
