Mass         : 800.000000
MassMean     : 747.091265
MassSigma    : 119.488669
MassCut      : 500.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.425935 +- 0.006013
Eff_SystP    : 0.425935 +- 0.006013
Eff_SystI    : 0.448502 +- 0.006172
Eff_SystM    : 0.427063 +- 0.006021
Eff_SystT    : 0.425935 +- 0.006013
Eff_SystPU   : 0.425935 +- 0.006013
TotalUnc     : 0.086064
Signif       : 0.000000
XSec_Th      : 0.000072
XSec_Exp     : 0.000357
XSec_ExpUp   : 0.000377
XSec_ExpDown : 0.000322
XSec_Exp2Up  : 0.000482
XSec_Exp2Down: 0.000275
XSec_Obs     : 0.000385
NData        : +0.00E+00
NPred        : +4.42E-02
NPredErr     : +8.92E-03
NSign        : +5.77E-01
LInt         : 18823.000000
XSec_5Sigma  : 0.000420
