Mass         : 500.000000
MassMean     : 488.738641
MassSigma    : 76.976964
MassCut      : 330.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.248546 +- 0.004713
Eff_SystP    : 0.248546 +- 0.004713
Eff_SystI    : 0.267119 +- 0.004882
Eff_SystM    : 0.248725 +- 0.004714
Eff_SystT    : 0.248546 +- 0.004713
Eff_SystPU   : 0.248546 +- 0.004713
TotalUnc     : 0.100915
Signif       : 0.000000
XSec_Th      : 0.002537
XSec_Exp     : 0.000641
XSec_ExpUp   : 0.000847
XSec_ExpDown : 0.000572
XSec_Exp2Up  : 0.001147
XSec_Exp2Down: 0.000519
XSec_Obs     : 0.000632
NData        : +0.00E+00
NPred        : +3.62E-01
NPredErr     : +7.30E-02
NSign        : +1.19E+01
LInt         : 18823.000000
XSec_5Sigma  : 0.001164
