Mass         : 600.000000
MassMean     : 580.603627
MassSigma    : 82.304833
MassCut      : 410.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.003688 +- 0.000642
Eff_SystP    : 0.003688 +- 0.000642
Eff_SystI    : 0.003982 +- 0.000665
Eff_SystM    : 0.003688 +- 0.000642
Eff_SystT    : 0.003688 +- 0.000642
Eff_SystPU   : 0.003688 +- 0.000642
TotalUnc     : 0.104591
Signif       : 0.000000
XSec_Th      : 0.000731
XSec_Exp     : 0.040315
XSec_ExpUp   : 0.046379
XSec_ExpDown : 0.035301
XSec_Exp2Up  : 0.071546
XSec_Exp2Down: 0.029517
XSec_Obs     : 0.044608
NData        : +0.00E+00
NPred        : +1.29E-01
NPredErr     : +2.60E-02
NSign        : +5.08E-02
LInt         : 18823.000000
XSec_5Sigma  : 0.058877
