Mass         : 600.000000
MassMean     : 583.446713
MassSigma    : 96.064855
MassCut      : 390.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.041546 +- 0.002052
Eff_SystP    : 0.041546 +- 0.002052
Eff_SystI    : 0.043767 +- 0.002106
Eff_SystM    : 0.041774 +- 0.002059
Eff_SystT    : 0.041546 +- 0.002052
Eff_SystPU   : 0.041546 +- 0.002052
TotalUnc     : 0.086360
Signif       : 0.000000
XSec_Th      : 0.000730
XSec_Exp     : 0.003645
XSec_ExpUp   : 0.003986
XSec_ExpDown : 0.003350
XSec_Exp2Up  : 0.005965
XSec_Exp2Down: 0.003140
XSec_Obs     : 0.003877
NData        : +0.00E+00
NPred        : +1.64E-01
NPredErr     : +3.31E-02
NSign        : +5.71E-01
LInt         : 18823.000000
XSec_5Sigma  : 0.005387
