Mass         : 600.000000
MassMean     : 580.295057
MassSigma    : 91.371411
MassCut      : 390.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.075680 +- 0.002706
Eff_SystP    : 0.075680 +- 0.002706
Eff_SystI    : 0.081217 +- 0.002804
Eff_SystM    : 0.075855 +- 0.002709
Eff_SystT    : 0.075680 +- 0.002706
Eff_SystPU   : 0.075680 +- 0.002706
TotalUnc     : 0.099759
Signif       : 0.000000
XSec_Th      : 0.000735
XSec_Exp     : 0.001982
XSec_ExpUp   : 0.002155
XSec_ExpDown : 0.001834
XSec_Exp2Up  : 0.003292
XSec_Exp2Down: 0.001659
XSec_Obs     : 0.002159
NData        : +0.00E+00
NPred        : +1.64E-01
NPredErr     : +3.31E-02
NSign        : +1.05E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.002961
