Mass         : 500.000000
MassMean     : 484.580949
MassSigma    : 75.444718
MassCut      : 330.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.289598 +- 0.005063
Eff_SystP    : 0.289598 +- 0.005063
Eff_SystI    : 0.309938 +- 0.005237
Eff_SystM    : 0.289956 +- 0.005066
Eff_SystT    : 0.289598 +- 0.005063
Eff_SystPU   : 0.289598 +- 0.005063
TotalUnc     : 0.097636
Signif       : 0.000000
XSec_Th      : 0.002523
XSec_Exp     : 0.000554
XSec_ExpUp   : 0.000718
XSec_ExpDown : 0.000504
XSec_Exp2Up  : 0.000982
XSec_Exp2Down: 0.000442
XSec_Obs     : 0.000543
NData        : +0.00E+00
NPred        : +3.62E-01
NPredErr     : +7.30E-02
NSign        : +1.38E+01
LInt         : 18823.000000
XSec_5Sigma  : 0.000998
