Mass         : 700.000000
MassMean     : 671.678093
MassSigma    : 104.488571
MassCut      : 460.000000
Index        : 84.000000
WP_Pt        : 70.000000
WP_I         : 0.400000
WP_TOF       : -1.000000
Eff          : 0.041835 +- 0.002056
Eff_SystP    : 0.041835 +- 0.002056
Eff_SystI    : 0.045070 +- 0.002132
Eff_SystM    : 0.041934 +- 0.002058
Eff_SystT    : 0.041835 +- 0.002056
Eff_SystPU   : 0.041835 +- 0.002056
TotalUnc     : 0.102845
Signif       : 0.000000
XSec_Th      : 0.000227
XSec_Exp     : 0.003588
XSec_ExpUp   : 0.003839
XSec_ExpDown : 0.003425
XSec_Exp2Up  : 0.005445
XSec_Exp2Down: 0.002786
XSec_Obs     : 0.003924
NData        : +0.00E+00
NPred        : +6.99E-02
NPredErr     : +1.41E-02
NSign        : +1.79E-01
LInt         : 18823.000000
XSec_5Sigma  : 0.004416
