Mass         : 100.000000
MassMean     : 109.265335
MassSigma    : 34.952751
MassCut      : 30.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.003225 +- 0.000592
Eff_SystP    : 0.003225 +- 0.000592
Eff_SystI    : 0.003610 +- 0.000624
Eff_SystM    : 0.003225 +- 0.000592
Eff_SystT    : 0.003225 +- 0.000592
Eff_SystPU   : 0.003225 +- 0.000592
TotalUnc     : 0.137371
Signif       : 0.000000
XSec_Th      : 4.121100
XSec_Exp     : 0.341230
XSec_ExpUp   : 0.503016
XSec_ExpDown : 0.236016
XSec_Exp2Up  : 0.741218
XSec_Exp2Down: 0.198898
XSec_Obs     : 0.325517
NData        : +4.20E+01
NPred        : +4.35E+01
NPredErr     : +8.70E+00
NSign        : +2.50E+02
LInt         : 18823.000000
XSec_5Sigma  : 1.208605
