Mass         : 200.000000
MassMean     : 198.476012
MassSigma    : 32.870545
MassCut      : 130.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.126772 +- 0.003643
Eff_SystP    : 0.126879 +- 0.003644
Eff_SystI    : 0.130760 +- 0.003701
Eff_SystM    : 0.127083 +- 0.003647
Eff_SystT    : 0.125017 +- 0.003617
Eff_SystPU   : 0.126772 +- 0.003643
TotalUnc     : 0.076040
Signif       : 1.204940
XSec_Th      : 0.256580
XSec_Exp     : 0.002051
XSec_ExpUp   : 0.002871
XSec_ExpDown : 0.001533
XSec_Exp2Up  : 0.004128
XSec_Exp2Down: 0.001358
XSec_Obs     : 0.003438
NData        : +5.00E+00
NPred        : +2.67E+00
NPredErr     : +5.34E-01
NSign        : +6.12E+02
LInt         : 18823.000000
XSec_5Sigma  : 0.004974
