Mass         : 600.000000
MassMean     : 588.658065
MassSigma    : 86.252701
MassCut      : 410.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.033513 +- 0.001919
Eff_SystP    : 0.033513 +- 0.001919
Eff_SystI    : 0.034419 +- 0.001941
Eff_SystM    : 0.033513 +- 0.001919
Eff_SystT    : 0.033301 +- 0.001913
Eff_SystPU   : 0.033513 +- 0.001919
TotalUnc     : 0.073291
Signif       : 0.000000
XSec_Th      : 0.000735
XSec_Exp     : 0.004571
XSec_ExpUp   : 0.004777
XSec_ExpDown : 0.004347
XSec_Exp2Up  : 0.004935
XSec_Exp2Down: 0.004216
XSec_Obs     : 0.004852
NData        : +0.00E+00
NPred        : +1.65E-02
NPredErr     : +3.32E-03
NSign        : +4.64E-01
LInt         : 18823.000000
XSec_5Sigma  : 0.004464
