Mass         : 100.000000
MassMean     : 104.700131
MassSigma    : 26.803588
MassCut      : 50.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.013994 +- 0.001258
Eff_SystP    : 0.013721 +- 0.001248
Eff_SystI    : 0.014822 +- 0.001298
Eff_SystM    : 0.013994 +- 0.001258
Eff_SystT    : 0.013694 +- 0.001246
Eff_SystPU   : 0.013994 +- 0.001258
TotalUnc     : 0.094540
Signif       : 0.389646
XSec_Th      : 4.119000
XSec_Exp     : 0.068447
XSec_ExpUp   : 0.095180
XSec_ExpDown : 0.046950
XSec_Exp2Up  : 0.130309
XSec_Exp2Down: 0.035656
XSec_Obs     : 0.076854
NData        : +3.80E+01
NPred        : +3.45E+01
NPredErr     : +6.91E+00
NSign        : +1.08E+03
LInt         : 18823.000000
XSec_5Sigma  : 0.218237
