Mass         : 600.000000
MassMean     : 576.718658
MassSigma    : 79.947006
MassCut      : 410.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.224855 +- 0.004805
Eff_SystP    : 0.224855 +- 0.004805
Eff_SystI    : 0.227369 +- 0.004832
Eff_SystM    : 0.225371 +- 0.004810
Eff_SystT    : 0.222721 +- 0.004781
Eff_SystPU   : 0.224855 +- 0.004805
TotalUnc     : 0.069391
Signif       : 0.000000
XSec_Th      : 0.000734
XSec_Exp     : 0.000691
XSec_ExpUp   : 0.000705
XSec_ExpDown : 0.000667
XSec_Exp2Up  : 0.000728
XSec_Exp2Down: 0.000664
XSec_Obs     : 0.000719
NData        : +0.00E+00
NPred        : +1.65E-02
NPredErr     : +3.32E-03
NSign        : +3.11E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.000677
