Mass         : 500.000000
MassMean     : 484.480300
MassSigma    : 66.198820
MassCut      : 350.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.236106 +- 0.004912
Eff_SystP    : 0.236106 +- 0.004912
Eff_SystI    : 0.238583 +- 0.004936
Eff_SystM    : 0.236298 +- 0.004914
Eff_SystT    : 0.233673 +- 0.004886
Eff_SystPU   : 0.236106 +- 0.004912
TotalUnc     : 0.069399
Signif       : 0.000000
XSec_Th      : 0.002523
XSec_Exp     : 0.000649
XSec_ExpUp   : 0.000676
XSec_ExpDown : 0.000613
XSec_Exp2Up  : 0.000860
XSec_Exp2Down: 0.000567
XSec_Obs     : 0.000695
NData        : +0.00E+00
NPred        : +3.88E-02
NPredErr     : +7.77E-03
NSign        : +1.12E+01
LInt         : 18823.000000
XSec_5Sigma  : 0.000705
