Mass         : 400.000000
MassMean     : 396.223003
MassSigma    : 60.656962
MassCut      : 270.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.053579 +- 0.002462
Eff_SystP    : 0.053579 +- 0.002462
Eff_SystI    : 0.055325 +- 0.002502
Eff_SystM    : 0.053579 +- 0.002462
Eff_SystT    : 0.052766 +- 0.002443
Eff_SystPU   : 0.053579 +- 0.002462
TotalUnc     : 0.076758
Signif       : 0.000000
XSec_Th      : 0.009449
XSec_Exp     : 0.002829
XSec_ExpUp   : 0.002990
XSec_ExpDown : 0.002680
XSec_Exp2Up  : 0.004581
XSec_Exp2Down: 0.002368
XSec_Obs     : 0.003001
NData        : +0.00E+00
NPred        : +1.44E-01
NPredErr     : +2.88E-02
NSign        : +9.53E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.004059
