Mass         : 700.000000
MassMean     : 672.605378
MassSigma    : 97.780115
MassCut      : 470.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.082705 +- 0.003028
Eff_SystP    : 0.082705 +- 0.003028
Eff_SystI    : 0.083767 +- 0.003052
Eff_SystM    : 0.083043 +- 0.003035
Eff_SystT    : 0.081760 +- 0.003011
Eff_SystPU   : 0.082705 +- 0.003028
TotalUnc     : 0.069968
Signif       : 0.000000
XSec_Th      : 0.000227
XSec_Exp     : 0.001849
XSec_ExpUp   : 0.001944
XSec_ExpDown : 0.001689
XSec_Exp2Up  : 0.001984
XSec_Exp2Down: 0.001569
XSec_Obs     : 0.001964
NData        : +0.00E+00
NPred        : +7.29E-03
NPredErr     : +1.46E-03
NSign        : +3.53E-01
LInt         : 18823.000000
XSec_5Sigma  : 0.001633
