Mass         : 200.000000
MassMean     : 201.505626
MassSigma    : 35.783167
MassCut      : 120.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.063201 +- 0.002660
Eff_SystP    : 0.063201 +- 0.002660
Eff_SystI    : 0.065909 +- 0.002715
Eff_SystM    : 0.063294 +- 0.002661
Eff_SystT    : 0.061674 +- 0.002621
Eff_SystPU   : 0.063201 +- 0.002660
TotalUnc     : 0.083786
Signif       : 1.207180
XSec_Th      : 0.260160
XSec_Exp     : 0.004417
XSec_ExpUp   : 0.006398
XSec_ExpDown : 0.003252
XSec_Exp2Up  : 0.009085
XSec_Exp2Down: 0.002649
XSec_Obs     : 0.007431
NData        : +6.00E+00
NPred        : +3.37E+00
NPredErr     : +6.74E-01
NSign        : +3.09E+02
LInt         : 18823.000000
XSec_5Sigma  : 0.011603
