Mass         : 800.000000
MassMean     : 776.964209
MassSigma    : 120.946941
MassCut      : 530.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.010056 +- 0.001082
Eff_SystP    : 0.010056 +- 0.001082
Eff_SystI    : 0.010481 +- 0.001110
Eff_SystM    : 0.010056 +- 0.001082
Eff_SystT    : 0.010056 +- 0.001082
Eff_SystPU   : 0.010056 +- 0.001082
TotalUnc     : 0.079890
Signif       : 0.000000
XSec_Th      : 0.000072
XSec_Exp     : 0.014672
XSec_ExpUp   : 0.016106
XSec_ExpDown : 0.013387
XSec_Exp2Up  : 0.016608
XSec_Exp2Down: 0.012298
XSec_Obs     : 0.016186
NData        : +0.00E+00
NPred        : +3.33E-03
NPredErr     : +6.70E-04
NSign        : +1.37E-02
LInt         : 18823.000000
XSec_5Sigma  : 0.013033
