Mass         : 700.000000
MassMean     : 721.533018
MassSigma    : 127.042674
MassCut      : 460.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.000138 +- 0.000113
Eff_SystP    : 0.000138 +- 0.000113
Eff_SystI    : 0.000138 +- 0.000113
Eff_SystM    : 0.000138 +- 0.000113
Eff_SystT    : 0.000138 +- 0.000113
Eff_SystPU   : 0.000138 +- 0.000113
TotalUnc     : 0.067823
Signif       : 0.000000
XSec_Th      : 0.000228
XSec_Exp     : 1.315891
XSec_ExpUp   : 1.993621
XSec_ExpDown : 0.901393
XSec_Exp2Up  : 2.448111
XSec_Exp2Down: 0.640559
XSec_Obs     : 1.531964
NData        : +0.00E+00
NPred        : +8.18E-03
NPredErr     : +1.64E-03
NSign        : +5.94E-04
LInt         : 18823.000000
XSec_5Sigma  : 0.933715
