Mass         : 100.000000
MassMean     : 151.344443
MassSigma    : 121.649742
MassCut      : 0.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.000235 +- 0.000166
Eff_SystP    : 0.000235 +- 0.000166
Eff_SystI    : 0.000235 +- 0.000166
Eff_SystM    : 0.000235 +- 0.000166
Eff_SystT    : 0.000235 +- 0.000166
Eff_SystPU   : 0.000235 +- 0.000166
TotalUnc     : 0.067823
Signif       : 0.000000
XSec_Th      : 4.115000
XSec_Exp     : 6.504559
XSec_ExpUp   : 12.050779
XSec_ExpDown : 3.859729
XSec_Exp2Up  : 15.923733
XSec_Exp2Down: 2.991984
XSec_Obs     : 5.719533
NData        : +4.20E+01
NPred        : +4.35E+01
NPredErr     : +8.71E+00
NSign        : +1.82E+01
LInt         : 18823.000000
XSec_5Sigma  : 16.013329
