Mass         : 400.000000
MassMean     : 392.711070
MassSigma    : 58.726559
MassCut      : 270.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.023997 +- 0.001617
Eff_SystP    : 0.023997 +- 0.001617
Eff_SystI    : 0.024808 +- 0.001644
Eff_SystM    : 0.023997 +- 0.001617
Eff_SystT    : 0.023429 +- 0.001599
Eff_SystPU   : 0.023997 +- 0.001617
TotalUnc     : 0.079399
Signif       : 0.000000
XSec_Th      : 0.009355
XSec_Exp     : 0.006272
XSec_ExpUp   : 0.006737
XSec_ExpDown : 0.005795
XSec_Exp2Up  : 0.010228
XSec_Exp2Down: 0.005186
XSec_Obs     : 0.006739
NData        : +0.00E+00
NPred        : +1.44E-01
NPredErr     : +2.88E-02
NSign        : +4.23E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.009457
