Mass         : 600.000000
MassMean     : 586.484262
MassSigma    : 84.511024
MassCut      : 410.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.086446 +- 0.003070
Eff_SystP    : 0.086446 +- 0.003070
Eff_SystI    : 0.087739 +- 0.003092
Eff_SystM    : 0.086607 +- 0.003072
Eff_SystT    : 0.086181 +- 0.003066
Eff_SystPU   : 0.086446 +- 0.003070
TotalUnc     : 0.069521
Signif       : 0.000000
XSec_Th      : 0.000730
XSec_Exp     : 0.001750
XSec_ExpUp   : 0.001850
XSec_ExpDown : 0.001691
XSec_Exp2Up  : 0.001908
XSec_Exp2Down: 0.001545
XSec_Obs     : 0.001845
NData        : +0.00E+00
NPred        : +1.65E-02
NPredErr     : +3.32E-03
NSign        : +1.19E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.001752
