Mass         : 500.000000
MassMean     : 487.426873
MassSigma    : 68.672202
MassCut      : 350.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.082255 +- 0.002967
Eff_SystP    : 0.082255 +- 0.002967
Eff_SystI    : 0.083773 +- 0.002993
Eff_SystM    : 0.082367 +- 0.002968
Eff_SystT    : 0.081141 +- 0.002946
Eff_SystPU   : 0.082255 +- 0.002967
TotalUnc     : 0.071581
Signif       : 0.000000
XSec_Th      : 0.002523
XSec_Exp     : 0.001863
XSec_ExpUp   : 0.001931
XSec_ExpDown : 0.001754
XSec_Exp2Up  : 0.002445
XSec_Exp2Down: 0.001654
XSec_Obs     : 0.001946
NData        : +0.00E+00
NPred        : +3.88E-02
NPredErr     : +7.77E-03
NSign        : +3.91E+00
LInt         : 18823.000000
XSec_5Sigma  : 0.002014
