Mass         : 100.000000
MassMean     : 172.866313
MassSigma    : 70.273107
MassCut      : 30.000000
Index        : 905.000000
WP_Pt        : 70.000000
WP_I         : 0.125000
WP_TOF       : 1.225000
Eff          : 0.000114 +- 0.000114
Eff_SystP    : 0.000114 +- 0.000114
Eff_SystI    : 0.000114 +- 0.000114
Eff_SystM    : 0.000114 +- 0.000114
Eff_SystT    : 0.000114 +- 0.000114
Eff_SystPU   : 0.000114 +- 0.000114
TotalUnc     : 0.067823
Signif       : 0.000000
XSec_Th      : 4.140300
XSec_Exp     : 16.710232
XSec_ExpUp   : 34.500647
XSec_ExpDown : 9.520152
XSec_Exp2Up  : 40.385438
XSec_Exp2Down: 7.177881
XSec_Obs     : 14.639029
NData        : +4.20E+01
NPred        : +4.35E+01
NPredErr     : +8.70E+00
NSign        : +8.85E+00
LInt         : 18823.000000
XSec_5Sigma  : 31.274828
